Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049600,800,82558,8,7.92,8.039,85.191797,17.114,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049601,1140,56477,8,7.885,8.009,86.91603,16.7662536,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049602,1480,42953,8,7.948,8.119,87.329866,16.5859338667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049603,800,82558,9,8.978,8.967,82.848214,17.1140008,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049604,1140,56477,9,9.105,9.272,84.664304,16.7662544,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049605,1480,42953,9,9.205,9.408,85.515285,16.5859346667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049606,800,82558,10,9.934,10.052,81.256203,17.1140016,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049607,1140,56477,10,9.995,10.14,83.455867,16.7662552,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049608,1480,42953,10,9.918,10.049,84.38985,16.5859354667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049609,800,82558,15,14.931,15.101,71.981867,17.1140024,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049610,1140,56477,15,15.114,15.381,74.134037,16.766256,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049611,1480,42953,15,14.86,15.221,75.526879,16.5859362667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049612,800,82558,20,19.839,20.051,64.188611,17.1140032,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049613,1140,56477,20,20.09,20.411,66.231608,16.7662568,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049614,1480,42953,20,19.694,20.104,68.533515,16.5859370667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049615,800,82558,25,24.935,25.172,57.645743,17.114004,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049616,1140,56477,25,24.897,25.182,60.032881,16.7662576,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,4,60049617,1480,42953,25,25.174,25.639,61.008813,16.5859378667,320,0.525
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771104,800,83275,0,0.002,0.003,99.761008,16.7826277333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771105,1140,56387,0,0,0,99.760767,16.4241213333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771106,1480,42745,0,0,0,99.760767,16.2422282667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771107,800,83275,1,0.993,0.998,99.09625,16.7826285333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771108,1140,56387,1,1.036,1.054,98.907604,16.4241221333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771109,1480,42745,1,0.877,0.896,99.119418,16.2422290667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771110,800,83275,2,2.008,2.033,97.933423,16.7826293333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771111,1140,56387,2,2.016,2.044,97.603811,16.4241229333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771112,1480,42745,2,1.996,2.009,97.374676,16.2422298667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771113,800,83275,3,2.943,2.982,96.621618,16.7826301333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771114,1140,56387,3,2.979,3.04,96.323448,16.4241237333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771115,1480,42745,3,3.048,3.11,96.296446,16.2422306667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771116,800,83275,4,3.969,4.015,94.683851,16.7826309333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771117,1140,56387,4,4.072,4.161,94.160419,16.4241245333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771118,1480,42745,4,4.232,4.312,94.245263,16.2422314667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771119,800,83275,5,4.959,5.018,93.041617,16.7826317333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771120,1140,56387,5,4.923,5.012,93.336941,16.4241253333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771121,1480,42745,5,5.006,5.07,92.97056,16.2422322667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771122,800,83275,6,5.977,6.023,90.951053,16.7826325333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771123,1140,56387,6,6.01,6.142,90.830788,16.4241261333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771124,1480,42745,6,5.9,5.985,91.386909,16.2422330667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771125,800,83275,7,7.045,7.106,88.454189,16.7826333333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771126,1140,56387,7,6.987,7.109,88.114818,16.4241269333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771127,1480,42745,7,7.021,7.158,90.069197,16.2422338667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771128,800,83275,8,7.855,7.953,87.253311,16.7826341333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771129,1140,56387,8,8.128,8.243,86.499251,16.4241277333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771130,1480,42745,8,7.779,7.948,88.077866,16.2422346667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771131,800,83275,9,8.997,9.003,85.16316,16.7826349333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771132,1140,56387,9,8.828,8.995,84.754414,16.4241285333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771133,1480,42745,9,8.974,9.192,85.828382,16.2422354667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771134,800,83275,10,10.032,10.074,82.881621,16.7826357333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771135,1140,56387,10,9.99,10.159,82.873252,16.4241293333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771136,1480,42745,10,10.153,10.37,83.708564,16.2422362667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771137,800,83275,15,14.704,14.879,74.615787,16.7826365333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771138,1140,56387,15,14.886,15.136,74.11547,16.4241301333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771139,1480,42745,15,15.104,15.433,75.744661,16.2422370667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771140,800,83275,20,20.109,20.313,65.418197,16.7826373333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771141,1140,56387,20,19.737,20.054,67.13059,16.4241309333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771142,1480,42745,20,20.227,20.638,67.879428,16.2422378667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771143,800,83275,25,24.751,25.047,60.652349,16.7826381333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771144,1140,56387,25,25.102,25.519,59.634071,16.4241317333,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,6,58771145,1480,42745,25,24.721,25.146,61.93917,16.2422386667,480,0.3583333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550584,800,83457,0,0.018,0.019,99.764876,16.7262490667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550585,1140,56493,0,0,0,99.763448,16.3667293333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550586,1480,42634,0,0,0,99.763448,16.1819429333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550587,800,83457,1,0.975,0.984,98.977557,16.7262498667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550588,1140,56493,1,0.988,1.004,98.863032,16.3667301333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550589,1480,42634,1,1.006,1.041,99.107763,16.1819437333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550590,800,83457,2,1.979,2.007,97.758529,16.7262506667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550591,1140,56493,2,2.007,2.028,97.650124,16.3667309333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550592,1480,42634,2,2.106,2.151,97.77376,16.1819445333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550593,800,83457,3,2.991,3.015,95.875902,16.7262514667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550594,1140,56493,3,2.928,2.979,96.331003,16.3667317333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550595,1480,42634,3,2.979,3.038,96.516352,16.1819453333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550596,800,83457,4,4,4.056,93.800343,16.7262522667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550597,1140,56493,4,4.057,4.128,94.280668,16.3667325333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550598,1480,42634,4,3.994,4.079,94.283281,16.1819461333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550599,800,83457,5,4.919,4.975,91.915116,16.7262530667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550600,1140,56493,5,4.979,5.044,92.926531,16.3667333333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550601,1480,42634,5,5.024,5.147,92.852459,16.1819469333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550602,800,83457,6,6.121,6.07,89.451518,16.7262538667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550603,1140,56493,6,6.043,6.117,90.643131,16.3667341333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550604,1480,42634,6,6.15,6.281,91.548578,16.1819477333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550605,800,83457,7,7.006,7.072,87.141003,16.7262546667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550606,1140,56493,7,7.265,7.375,88.627893,16.3667349333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550607,1480,42634,7,6.729,6.895,90.277535,16.1819485333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550608,800,83457,8,8.026,8.119,84.562886,16.7262554667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550609,1140,56493,8,8.118,8.263,86.330557,16.3667357333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550610,1480,42634,8,8.078,8.267,87.520227,16.1819493333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550611,800,83457,9,8.897,9.009,82.937109,16.7262562667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550612,1140,56493,9,9.109,9.278,84.596007,16.3667365333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550613,1480,42634,9,8.958,9.142,85.56478,16.1819501333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550614,800,83457,10,10.077,10.088,81.688154,16.7262570667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550615,1140,56493,10,9.833,9.999,83.892029,16.3667373333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550616,1480,42634,10,9.94,10.119,84.508622,16.1819509333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550617,800,83457,15,14.966,15.134,71.952554,16.7262578667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550618,1140,56493,15,14.982,15.094,74.202183,16.3667381333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550619,1480,42634,15,14.702,15.003,75.559149,16.1819517333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550620,800,83457,20,19.944,20.154,64.130017,16.7262586667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550621,1140,56493,20,20.165,20.495,66.194656,16.3667389333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550622,1480,42634,20,20.535,20.925,67.690966,16.1819525333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550623,800,83457,25,24.957,25.222,57.852507,16.7262594667,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550624,1140,56493,25,25.247,25.66,59.448139,16.3667397333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,4,58550625,1480,42634,25,24.785,25.238,61.678739,16.1819533333,512,0.515625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754804,800,82171,0,0,0,99.782969,17.0302277333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754805,1140,56135,0,0,0,99.782969,16.6830813333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754806,1480,42713,0,0,0,99.782969,16.5041216,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754807,800,82171,1,0.972,0.978,99.024489,17.0302285333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754808,1140,56135,1,1.001,1.011,98.951701,16.6830821333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754809,1480,42713,1,0.969,1,98.941747,16.5041224,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754810,800,82171,2,2.023,2.033,97.590264,17.0302293333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754811,1140,56135,2,1.96,1.977,97.770721,16.6830829333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754812,1480,42713,2,2.025,2.054,97.660803,16.5041232,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754813,800,82171,3,3.038,3.06,95.937546,17.0302301333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754814,1140,56135,3,2.966,2.908,96.208636,16.6830837333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754815,1480,42713,3,2.969,3.054,96.355501,16.504124,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754816,800,82171,4,4.07,4.121,93.823899,17.0302309333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754817,1140,56135,4,3.83,3.887,94.55517,16.6830845333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754818,1480,42713,4,3.985,4.084,95.194056,16.5041248,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754819,800,82171,5,4.987,5.038,91.85166,17.0302317333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754820,1140,56135,5,5.097,5.15,92.282603,16.6830853333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754821,1480,42713,5,5.125,5.204,92.931939,16.5041256,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754822,800,82171,6,5.983,6.028,90.203837,17.0302325333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754823,1140,56135,6,6.196,6.298,90.896751,16.6830861333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754824,1480,42713,6,6.157,6.277,90.911216,16.5041264,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754825,800,82171,7,7.012,7.092,87.725512,17.0302333333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754826,1140,56135,7,7.049,7.153,88.766632,16.6830869333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754827,1480,42713,7,7.18,7.327,88.849857,16.5041272,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754828,800,82171,8,7.867,7.945,85.619895,17.0302341333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754829,1140,56135,8,8.038,8.162,86.320522,16.6830877333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754830,1480,42713,8,8.194,8.402,87.734772,16.504128,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754831,800,82171,9,9.114,9.223,82.823019,17.0302349333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754832,1140,56135,9,9.071,9.225,84.482548,16.6830885333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754833,1480,42713,9,8.78,8.951,87.458326,16.5041288,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754834,800,82171,10,10.081,10.171,81.407917,17.0302357333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754835,1140,56135,10,10.117,10.297,82.585634,16.6830893333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754836,1480,42713,10,9.948,10.143,83.729462,16.5041296,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754837,800,82171,15,14.795,14.958,72.644571,17.0302365333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754838,1140,56135,15,14.912,15.144,73.994208,16.6830901333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754839,1480,42713,15,14.656,14.942,75.779568,16.5041304,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754840,800,82171,20,19.874,20.083,64.781928,17.0302373333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754841,1140,56135,20,19.861,20.169,67.064052,16.6830909333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754842,1480,42713,20,20.282,20.723,67.093631,16.5041312,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754843,800,82171,25,25.023,25.323,58.814103,17.0302381333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754844,1140,56135,25,25.018,25.427,60.188377,16.6830917333,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,2,59754845,1480,42713,25,25.14,25.64,60.848109,16.504132,320,1.0125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274548,800,81673,0,0.012,0.012,99.784168,16.8955194667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274549,1140,55747,0,0,0,99.784168,16.5498397333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274550,1480,42440,0,0,0,99.784168,16.3724133333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274551,800,81673,1,0.942,0.959,99.094238,16.8955202667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274552,1140,55747,1,1.101,1.118,98.93543,16.5498405333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274553,1480,42440,1,1.058,1.091,99.01432,16.3724141333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274554,800,81673,2,2.025,2.045,97.629875,16.8955210667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274555,1140,55747,2,2.031,2.069,97.735635,16.5498413333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274556,1480,42440,2,2.102,2.153,97.818043,16.3724149333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274557,800,81673,3,2.951,2.969,95.975086,16.8955218667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274558,1140,55747,3,3.003,3.051,96.501426,16.5498421333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274559,1480,42440,3,3.051,3.124,96.647746,16.3724157333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274560,800,81673,4,4.029,4.072,93.839547,16.8955226667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274561,1140,55747,4,4.016,4.087,94.585241,16.5498429333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274562,1480,42440,4,3.98,4.065,94.770825,16.3724165333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274563,800,81673,5,5.051,5.014,91.636048,16.8955234667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274564,1140,55747,5,5.215,5.279,92.650824,16.5498437333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274565,1480,42440,5,5.057,5.174,93.004272,16.3724173333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274566,800,81673,6,6.006,6.087,89.53877,16.8955242667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274567,1140,55747,6,5.853,5.928,91.550558,16.5498445333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274568,1480,42440,6,5.921,6.053,91.669264,16.3724181333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274569,800,81673,7,7.004,7.078,87.729835,16.8955250667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274570,1140,55747,7,7.089,7.203,88.660492,16.5498453333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274571,1480,42440,7,7.033,7.169,90.053681,16.3724189333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274572,800,81673,8,8.048,8.142,85.016142,16.8955258667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274573,1140,55747,8,7.954,8.074,87.393424,16.5498461333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274574,1480,42440,8,7.959,8.103,88.17816,16.3724197333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274575,800,81673,9,9.037,9.142,83.221301,16.8955266667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274576,1140,55747,9,8.783,8.933,85.661422,16.5498469333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274577,1480,42440,9,8.982,9.182,86.152193,16.3724205333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274578,800,81673,10,10.052,10.162,80.965098,16.8955274667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274579,1140,55747,10,9.981,10.173,83.846903,16.5498477333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274580,1480,42440,10,10.12,10.327,84.290774,16.3724213333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274581,800,81673,15,15.374,15.551,71.697354,16.8955282667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274582,1140,55747,15,14.716,14.942,74.473369,16.5498485333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274583,1480,42440,15,14.727,15.046,76.112012,16.3724221333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274584,800,81673,20,20.166,20.336,64.823172,16.8955290667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274585,1140,55747,20,20.202,20.527,66.787788,16.5498493333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274586,1480,42440,20,20.026,20.454,68.066816,16.3724229333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274587,800,81673,25,25.051,25.346,58.414203,16.8955298667,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274588,1140,55747,25,25.006,25.425,60.405617,16.5498501333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,320,1,59274589,1480,42440,25,25.049,25.579,61.415492,16.3724237333,320,2.00625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269164,800,85384,0,0,0,99.747319,16.6768970667,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269165,1140,57276,0,0,0,99.747319,16.302124,640,0.23125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,10,58269166,1480,43079,0,0,0,99.747319,16.1128309333,640,0.23125
